CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,Segment,Churned,ChurnProbability
14040,41,41,12461.89,3,4,4,11,3,Champions,0,0.0617023062094894
14041,266,1,141.41,2,1,1,4,0,New / Promising,1,0.7834866216183229
14042,725,1,431.98,1,1,2,4,2,Lost,1,0.7067801124665303
14043,491,3,301.3,1,2,1,4,2,Lost,1,0.7099361661453005
14044,27,11,3102.4,3,4,4,11,1,At Risk,0,0.21515439558432284
14045,109,19,9660.63,2,4,4,10,3,Champions,1,0.1609612952696556
14046,284,1,151.59,2,1,1,4,0,New / Promising,1,0.783496711273972
14047,9,19,4158.7300000000005,4,4,4,12,3,Champions,0,0.1566670088491254
14048,277,4,713.89,2,3,2,7,1,At Risk,1,0.5366666443512764
14049,17,18,13064.03,4,4,4,12,3,Champions,0,0.17054105219657031
14050,32,2,746.36,3,2,2,7,0,New / Promising,0,0.6315988097764237
14051,1,42,22104.5,4,4,4,12,3,Champions,0,0.06210471947308021
14052,20,2,480.81,4,2,2,8,0,New / Promising,0,0.6312377186649226
14053,124,4,572.3,2,3,2,7,1,At Risk,1,0.5364609305315672
14054,65,1,92.46,3,1,1,5,0,New / Promising,0,0.783438101282746
14055,106,3,1520.96,2,2,3,7,1,At Risk,1,0.5215354416173118
14056,1,29,8125.24,4,4,4,12,3,Champions,0,0.10394275893129633
14057,24,23,8338.28,4,4,4,12,3,Champions,0,0.1351163019358577
14058,463,2,469.19,1,2,2,5,2,Lost,1,0.6312219145929118
14059,267,1,183.6,2,1,1,4,0,New / Promising,1,0.7835284349780277
14060,5,32,9503.14,4,4,4,12,3,Champions,0,0.09159253925051204
14061,507,3,917.43,1,2,3,6,2,Lost,1,0.5206554377872536
14062,10,27,25434.83,4,4,4,12,3,Champions,0,0.12409526583596134
14063,687,7,9471.5,1,3,4,8,2,Lost,1,0.3173155484323165
14064,29,21,3039.75,3,4,4,11,3,Champions,0,0.14324478836139687
14065,389,4,889.37,1,3,3,7,2,Lost,1,0.43535216814128636
14066,267,1,152.55,2,1,1,4,0,New / Promising,1,0.7834976627367122
14067,64,2,374.7,3,2,2,7,0,New / Promising,0,0.6310933906492985
14068,320,5,1504.97,2,3,3,8,1,At Risk,1,0.4241255523779418
14069,515,2,230.06,1,2,1,4,2,Lost,1,0.7199206039430137
14070,685,1,326.55,1,1,1,3,2,Lost,1,0.7836700653800713
14071,4,9,1292.59,4,4,3,11,1,At Risk,0,0.31047857930594425
14072,667,1,390.85,1,1,2,4,2,Lost,1,0.7067303069326033
14073,21,2,139.54,4,2,1,7,0,New / Promising,0,0.7198139491482091
14074,623,1,219.4,1,1,1,3,2,Lost,1,0.7835639107991342
14075,5,5,1724.87,4,3,3,10,1,At Risk,0,0.4244393931212862
14076,129,1,122.47,2,1,1,4,0,New / Promising,1,0.783467848799525
14077,41,6,615.08,3,3,2,8,1,At Risk,0,0.5118810126798558
14078,102,9,1690.98,2,4,3,9,1,At Risk,1,0.31097711795954186
14079,125,2,618.73,2,2,2,6,0,New / Promising,1,0.6314252786979108
14080,33,6,1075.73,3,3,3,9,1,At Risk,0,0.4114975307657541
14081,267,16,5250.05,2,4,4,10,3,Champions,1,0.17819379308790043
14082,365,2,413.36,2,2,2,6,2,Lost,1,0.631145977676887
14083,4,11,1407.26,4,4,3,11,1,At Risk,0,0.2898664236003365
14084,512,1,150.5,1,1,1,3,2,Lost,1,0.7834956309636507
14085,2,33,10077.22,4,4,4,12,3,Champions,0,0.08783194348871116
14086,463,1,39.95,1,1,1,3,2,Lost,1,0.7833860434492611
14087,3,5,803.47,4,3,2,9,1,At Risk,0,0.5244913166918537
14088,10,18,63731.63,4,4,4,12,3,Champions,0,0.21657169365222317
14089,57,1,161.0,3,1,1,5,0,New / Promising,0,0.7835060374605024
14090,325,1,76.32000000000001,2,1,1,4,2,Lost,1,0.7834221012288507
14091,654,2,9530.08,1,2,4,7,2,Lost,1,0.4438375166278634
14092,8,27,7209.74,4,4,4,12,3,Champions,0,0.11297636502354076
14093,12,1,442.85,4,1,2,7,0,New / Promising,0,0.7067932744442628
14094,440,2,334.27,1,2,2,5,2,Lost,1,0.6310383926584782
14095,723,1,2.95,1,1,1,3,2,Lost,1,0.7833493566213806
14096,4,17,53258.43,4,4,4,12,3,Champions,0,0.2145792359113146
14097,481,2,422.86,1,2,2,5,2,Lost,1,0.6311588995167308
14098,37,1,147.35,3,1,1,5,0,New / Promising,0,0.783492508944007
14099,16,22,5700.51,4,4,4,12,3,Champions,0,0.13913882927580476
14100,138,1,194.9,2,1,1,4,0,New / Promising,1,0.7835396331079083
14101,74,14,9942.13,3,4,4,11,3,Champions,0,0.19743584271859152
14102,5,8,1314.73,4,3,3,10,1,At Risk,0,0.38812473009807297
14104,155,5,768.58,2,3,2,7,1,At Risk,1,0.5244404750626994
14105,85,9,5703.9800000000005,3,4,4,11,1,At Risk,0,0.23503230213447296
14106,737,1,214.8,1,1,1,3,2,Lost,1,0.7835593526890218
14107,52,13,4853.7,3,4,4,11,3,Champions,0,0.20057272208715532
14108,31,5,1041.21,3,3,3,9,1,At Risk,0,0.42346387611102376
14109,23,2,80.2,4,2,1,7,0,New / Promising,0,0.7197440185934567
14110,4,35,12959.6,4,4,4,12,3,Champions,0,0.08148210997982379
14111,14,5,688.6,4,3,2,9,1,At Risk,0,0.5243239264773663
14112,23,27,5524.51,4,4,4,12,3,Champions,0,0.11199338163465242
14113,4,31,6156.75,4,4,4,12,3,Champions,0,0.09410728540906489
14114,274,7,1364.09,2,3,3,8,1,At Risk,1,0.3999908368297373
14115,502,2,622.67,1,2,2,5,2,Lost,1,0.6314306361955205
14116,20,5,1382.74,4,3,3,10,1,At Risk,0,0.42395113246090105
14117,144,1,90.0,2,1,1,4,0,New / Promising,1,0.7834356626680681
14118,429,1,458.45,1,1,2,4,2,Lost,1,0.7068121631550124
14119,354,3,163.47,2,2,1,5,2,Lost,1,0.7097703031080533
14120,430,1,-23.8,1,1,1,3,2,Lost,1,0.7833228302368547
14121,4,6,2740.3,4,3,4,11,1,At Risk,0,0.31950338833549774
14122,395,5,309.77,1,3,1,5,2,Lost,1,0.6232020604623723
14123,733,1,436.18,1,1,2,4,2,Lost,1,0.7067851980922861
14124,84,1,419.58,3,1,2,6,0,New / Promising,0,0.7067650974607896
14125,11,3,2740.43,4,2,4,10,1,At Risk,0,0.42197223408760454
14126,8,5,1109.96,4,3,3,10,1,At Risk,0,0.4235619488961619
14127,123,6,1900.08,2,3,3,8,1,At Risk,1,0.41266442383373925
14128,61,4,909.36,3,3,3,9,1,At Risk,0,0.435380879517975
14129,2,9,2591.34,4,4,4,12,1,At Risk,0,0.23177828798891723
14130,319,4,1882.67,2,3,3,8,1,At Risk,1,0.4367793526886237
14131,649,1,187.87,1,1,1,3,2,Lost,1,0.7835326665330242
14132,2,12,3580.13,4,4,4,12,3,Champions,0,0.20738677064867422
14133,130,6,895.84,2,3,3,8,1,At Risk,1,0.41124302262654466
14134,383,15,11123.35,1,4,4,9,3,Champions,1,0.19078669642625565
14135,2,25,9605.05,4,4,4,12,3,Champions,0,0.12478495773317004
14136,401,7,1553.96,1,3,3,7,1,At Risk,1,0.40025711280571763
14137,682,2,294.1,1,2,1,4,2,Lost,1,0.7199960438100884
14138,2,2,982.38,4,2,3,9,0,New / Promising,0,0.5330662424007437
14139,46,4,1086.8,3,3,3,9,1,At Risk,0,0.4356357532551356
14140,4,3,920.05,4,2,3,9,1,At Risk,0,0.5206592582760923
14141,3,6,879.0300000000001,4,3,3,10,1,At Risk,0,0.4112192422840954
14142,373,4,967.75,2,3,3,8,2,Lost,1,0.4354647467957459
14143,134,1,115.8,2,1,1,4,0,New / Promising,1,0.7834612373944193
14144,486,1,30.6,1,1,1,3,2,Lost,1,0.7833767730131119
14145,47,8,7006.05,3,3,4,10,3,Champions,0,0.3036554010520219
14146,9,13,8208.87,4,4,4,12,3,Champions,0,0.20373447323493832
14147,49,12,2019.3,3,4,3,10,1,At Risk,0,0.2805233971275747
14148,234,2,466.29,2,2,2,6,0,New / Promising,1,0.6312179703313737
14149,213,3,259.43,2,2,1,5,0,New / Promising,1,0.7098857861972483
14150,36,2,658.64,3,2,2,7,0,New / Promising,0,0.6314795456580571
14151,673,3,666.7,1,2,2,5,2,Lost,1,0.6199194667834307
14152,75,9,1975.44,3,4,3,10,1,At Risk,0,0.3113333551141355
14153,483,1,233.4,1,1,1,3,2,Lost,1,0.7835777828806724
14154,239,10,6263.6,2,4,4,10,3,Champions,1,0.22683827597087686
14155,266,1,118.75,2,1,1,4,0,New / Promising,1,0.7834641614971519
14156,10,189,300465.55,4,4,4,12,3,Champions,0,0.00023594279939439324
14157,20,6,970.33,4,3,3,10,1,At Risk,0,0.4113484052295302
14158,40,1,507.66,3,1,2,6,0,New / Promising,0,0.7068717426845593
14159,20,25,7603.83,4,4,4,12,3,Champions,0,0.12351354872413939
14160,610,7,8421.47,1,3,4,8,2,Lost,1,0.3159880170383193
14161,216,7,3318.88,2,3,4,9,1,At Risk,1,0.30957980987572564
14162,174,2,289.36,2,2,1,5,0,New / Promising,1,0.7199904604603458
14163,87,5,2594.62,3,3,4,10,1,At Risk,0,0.33015233959181456
14164,71,2,1631.77,3,2,3,8,1,At Risk,0,0.5340105350593564
14165,276,1,122.54,2,1,1,4,0,New / Promising,1,0.7834679181838115
14166,505,2,256.85,1,2,1,4,2,Lost,1,0.7199521643863374
14167,39,8,1296.49,3,3,3,9,1,At Risk,0,0.3880994211881849
14168,421,3,305.9,1,2,1,4,2,Lost,1,0.7099417007656131
14169,431,2,616.03,1,2,2,5,2,Lost,1,0.6314216072975802
14170,375,3,597.33,2,2,2,6,2,Lost,1,0.6198239624084673
14171,98,2,498.79,2,2,2,6,0,New / Promising,1,0.6312621722591698
14172,605,4,389.97,1,3,2,6,2,Lost,1,0.5361960079544612
14173,11,7,566.95,4,3,2,9,1,At Risk,0,0.4994604441995492
14174,33,1,134.46,3,1,1,5,0,New / Promising,0,0.7834797331019754
14175,51,17,7350.44,3,4,4,11,3,Champions,0,0.1728201311499897
14176,297,6,913.11,2,3,3,8,1,At Risk,1,0.41126745414185695
14177,85,14,2224.39,3,4,4,11,3,Champions,0,0.19038797702956495
14178,9,7,1600.93,4,3,3,10,1,At Risk,0,0.40032299319816916
14179,41,2,719.78,3,2,2,7,0,New / Promising,0,0.6315626733046924
14180,11,42,6110.75,4,4,4,12,3,Champions,0,0.056879219747550246
14181,411,2,310.55,1,2,1,4,2,Lost,1,0.7200154200973476
14182,444,5,660.07,1,3,2,6,2,Lost,1,0.5242823513026895
14183,411,2,286.29,1,2,1,4,2,Lost,1,0.7199868442038516
14184,67,1,452.89,3,1,2,6,0,New / Promising,0,0.7068054311064409
14185,331,1,197.65,2,1,1,4,2,Lost,1,0.7835423582530767
14186,427,5,1550.63,1,3,3,7,2,Lost,1,0.42419071319333757
14187,474,1,123.5,1,1,1,3,2,Lost,1,0.7834688697381179
14188,9,10,2018.91,4,4,3,11,1,At Risk,0,0.30089299011153325
14189,2,25,5764.62,4,4,4,12,3,Champions,0,0.12235489669967091
14190,666,1,79.9,1,1,1,3,2,Lost,1,0.7834256502613383
14191,2,17,4713.41,4,4,4,12,3,Champions,0,0.17062865587505774
14192,388,1,293.74,1,1,1,3,2,Lost,1,0.7836375641879227
14193,68,3,1210.19,3,2,3,8,1,At Risk,0,0.5210823259081092
14194,5,54,18442.87,4,4,4,12,3,Champions,0,0.03458524938136423
14195,202,10,2401.4,2,4,4,10,1,At Risk,1,0.2229050051549485
14196,107,1,335.52,2,1,2,5,0,New / Promising,1,0.7066632983918804
14197,411,1,390.05,1,1,2,4,2,Lost,1,0.7067293381398654
14198,4,13,1527.58,4,4,3,11,1,At Risk,0,0.27009317541660915
14199,218,6,916.5,2,3,3,8,1,At Risk,1,0.4112722499568018
14200,617,1,379.2,1,1,2,4,2,Lost,1,0.7067161987034668
14201,60,12,1134.14,3,4,3,10,1,At Risk,0,0.27948075933475636
14202,381,3,847.76,1,2,2,5,2,Lost,1,0.6201686953686967
14203,397,1,339.34,1,1,2,4,2,Lost,1,0.7066679249696614
14204,2,4,1062.96,4,3,3,10,1,At Risk,0,0.4356015076430482
14205,17,11,1918.1,4,4,3,11,1,At Risk,0,0.2904811962978686
14206,239,5,1145.21,2,3,3,8,1,At Risk,1,0.42361223582394425
14207,688,1,157.8,1,1,1,3,2,Lost,1,0.7835028659950498
14208,95,2,567.05,3,2,2,7,0,New / Promising,1,0.6313550027333926
14209,11,19,4937.37,4,4,4,12,3,Champions,0,0.1572690290353717
14210,91,21,5814.320000000001,3,4,4,11,3,Champions,1,0.14524584912322755
14211,53,26,4301.6900000000005,3,4,4,11,3,Champions,0,0.11626614019309806
14212,90,2,2190.14,3,2,3,8,1,At Risk,0,0.5348222788906158
14213,372,2,-1192.2,2,2,1,5,2,Lost,1,0.7182419690876698
14214,31,7,1000.23,3,3,3,9,1,At Risk,0,0.39948072039351873
14215,12,10,3404.53,4,4,4,12,1,At Risk,0,0.22392189842346144
14216,3,6,2142.39,4,3,3,10,1,At Risk,0,0.4130076084979631
14217,2,33,3206.87,4,4,4,12,3,Champions,0,0.08466863379097689
14218,43,1,169.48000000000002,3,1,1,5,0,New / Promising,0,0.783514441681349
14219,4,3,633.83,4,2,2,8,0,New / Promising,0,0.6198742145338524
14220,247,4,1515.0,2,3,3,8,1,At Risk,1,0.4362509569757649
14221,42,19,6506.59,3,4,4,11,3,Champions,0,0.15848801687061406
14222,177,1,683.17,2,1,2,5,0,New / Promising,1,0.7070841784233868
14223,92,4,975.23,3,3,3,9,1,At Risk,1,0.43547549080713244
14224,110,9,1897.9,2,4,3,9,1,At Risk,1,0.31123622745148316
14225,435,5,2015.12,1,3,3,7,1,At Risk,1,0.4248537304799108
14226,29,9,2967.78,3,4,4,11,1,At Risk,0,0.23217014784024073
14227,26,22,6324.76,3,4,4,11,3,Champions,0,0.1395762819652997
14228,438,3,745.5,1,2,2,5,2,Lost,1,0.6200279425432433
14229,52,11,2468.99,3,4,4,11,1,At Risk,0,0.21453011351844353
14230,436,3,979.8,1,2,3,6,2,Lost,1,0.5207463851796187
14231,179,6,1131.97,2,3,3,8,1,At Risk,1,0.4115771087673881
14232,32,8,2043.93,3,3,3,9,1,At Risk,0,0.3891370245177639
14233,44,10,2766.96,3,4,4,11,1,At Risk,0,0.22327519893173325
14234,22,4,775.46,4,3,2,9,1,At Risk,0,0.5367560945187041
14235,10,10,4666.99,4,4,4,12,3,Champions,0,0.2252063641762206
14236,81,7,1732.74,3,3,3,9,1,At Risk,0,0.400507889906037
14237,373,3,627.04,2,2,2,6,2,Lost,1,0.6198648664562537
14238,326,3,434.23,2,2,2,6,2,Lost,1,0.6195993797639242
14239,43,24,4203.72,3,4,4,11,3,Champions,0,0.12674764953862638
14240,30,3,1247.49,3,2,3,8,1,At Risk,0,0.521136712721056
14241,184,2,333.7,2,2,2,6,0,New / Promising,1,0.6310376172481645
14242,235,2,280.55,2,2,1,5,0,New / Promising,1,0.7199800827877837
14243,9,23,7365.360000000001,4,4,4,12,3,Champions,0,0.13445338195126713
14244,659,2,354.82,1,2,2,5,2,Lost,1,0.6310663477887664
14245,176,5,1677.48,2,3,3,8,1,At Risk,1,0.424371753069074
14246,111,3,1474.06,2,2,3,7,1,At Risk,1,0.5214670617000587
14247,278,6,769.71,2,3,2,7,1,At Risk,1,0.5121067499944645
14248,318,3,1032.95,2,2,3,7,1,At Risk,1,0.5208238869630263
14249,411,12,5625.46,1,4,4,9,1,At Risk,1,0.2093580195262728
14250,7,3,1904.05,4,2,3,9,1,At Risk,0,0.5220939540799842
14251,2,5,2879.7000000000003,4,3,4,11,1,At Risk,0,0.3305208073774231
14252,381,1,350.99,1,1,2,4,2,Lost,1,0.7066820345571705
14253,493,2,363.4,1,2,2,5,2,Lost,1,0.6310780193054366
14254,433,1,601.03,1,1,2,4,2,Lost,1,0.7069847681261373
14256,254,9,2397.34,2,4,4,10,1,At Risk,1,0.23157652172095053
14257,51,10,5942.0,3,4,4,11,3,Champions,0,0.2265088943929998
14258,9,32,31027.35,4,4,4,12,3,Champions,0,0.10260753092738288
14259,142,1,120.0,2,1,1,4,0,New / Promising,1,0.7834654005151147
14260,471,3,824.28,1,2,2,5,2,Lost,1,0.620136378787147
14261,51,2,1163.45,3,2,3,8,0,New / Promising,0,0.5333295644886691
14262,8,8,2618.23,4,3,4,11,1,At Risk,0,0.2982619182121298
14263,423,1,322.93,1,1,1,3,2,Lost,1,0.7836664796250037
14264,155,8,1461.36,2,3,3,8,1,At Risk,1,0.38832820845381316
14265,109,4,1373.35,2,3,3,8,1,At Risk,1,0.4360474237015819
14266,428,1,40.56,1,1,1,3,2,Lost,1,0.7833866482484905
14267,151,9,1259.19,2,4,3,9,1,At Risk,1,0.3104368030633825
14268,471,1,354.85,1,1,2,4,2,Lost,1,0.7066867094059022
14269,435,2,261.68,1,2,1,4,2,Lost,1,0.7199578542238582
14270,332,1,492.65,2,1,2,5,2,Lost,1,0.7068535705289908
14271,226,2,219.13,2,2,1,5,0,New / Promising,1,0.7199077270349981
14272,74,4,920.81,3,3,3,9,1,At Risk,0,0.4353973251990993
14273,51,4,559.97,3,3,2,8,1,At Risk,0,0.5364430158856797
14274,686,1,256.6,1,1,1,3,2,Lost,1,0.7836007694846487
14275,396,6,1189.38,1,3,3,7,1,At Risk,1,0.4116583470555582
14276,88,12,1933.73,3,4,3,10,1,At Risk,0,0.28042249990705315
14277,15,13,3988.02,4,4,4,12,3,Champions,0,0.1997629372902446
14278,410,1,205.83,1,1,1,3,2,Lost,1,0.7835504641744703
14279,521,2,191.86,1,2,1,4,2,Lost,1,0.7198755979849598
14280,197,1,134.04,2,1,1,4,0,New / Promising,1,0.7834793168124525
14281,408,1,245.15,1,1,1,3,2,Lost,1,0.7835894250238163
14282,3,26,7844.66,4,4,4,12,3,Champions,0,0.11841006621399762
14283,463,4,628.44,1,3,2,6,2,Lost,1,0.536542496917762
14284,31,4,1282.85,3,3,3,9,1,At Risk,0,0.43591739783387384
14285,21,9,3158.6400000000003,4,4,4,12,1,At Risk,0,0.23236900239531288
14286,24,12,8396.7,4,4,4,12,3,Champions,0,0.21205080812461574
14287,8,4,156.23,4,3,1,8,0,New / Promising,0,0.6345240318458947
14288,212,2,413.85,2,2,2,6,0,New / Promising,1,0.6311466441763857
14289,9,6,911.26,4,3,3,10,1,At Risk,0,0.4112648369638199
14290,11,14,4221.43,4,4,4,12,3,Champions,0,0.1921930287194064
14291,2,25,7844.4,4,4,4,12,3,Champions,0,0.12366579639444483
14292,8,27,8887.9,4,4,4,12,3,Champions,0,0.1139626977220459
14293,3,10,3174.33,4,4,4,12,1,At Risk,0,0.22368824853246744
14294,407,1,375.34,1,1,2,4,2,Lost,1,0.7067115241296776
14295,40,7,2309.06,3,3,4,10,1,At Risk,0,0.3083201284387694
14296,414,3,448.45,1,2,2,5,2,Lost,1,0.6196189622144982
14297,18,5,1290.48,4,3,3,10,1,At Risk,0,0.4238194917160428
14298,3,84,90489.31,4,4,4,12,3,Champions,0,0.012243037401243549
14299,8,41,12840.52,4,4,4,12,3,Champions,0,0.061830509084478416
14300,19,1,43.2,4,1,1,6,0,New / Promising,0,0.7833892657261519
14301,108,7,1956.23,2,3,3,8,1,At Risk,1,0.4008214556238668
14302,431,3,742.9000000000001,1,2,2,5,2,Lost,1,0.6200243635850107
14303,407,2,277.94,1,2,1,4,2,Lost,1,0.7199770083129867
14304,223,5,1523.81,2,3,3,8,1,At Risk,1,0.424152438386959
14305,71,5,1803.76,3,3,3,9,1,At Risk,0,0.424551999602846
14306,51,7,3141.5,3,3,4,10,1,At Risk,0,0.30935833493605014
14307,89,11,5063.08,3,4,4,11,3,Champions,0,0.2170951717769961
14309,8,12,3747.96,4,4,4,12,3,Champions,0,0.20754800446188765
14310,433,1,492.1,1,1,2,4,2,Lost,1,0.7068529046480095
14311,225,3,435.9,2,2,2,6,0,New / Promising,1,0.6196016795514963
14312,47,11,3090.29,3,4,4,11,1,At Risk,0,0.21514244774396385
14314,107,3,221.9,2,2,1,5,0,New / Promising,1,0.7098406239435325
14315,21,10,3168.7200000000003,4,4,4,12,1,At Risk,0,0.2236825566250822
14316,422,6,1355.34,1,3,3,7,1,At Risk,1,0.4118932165895806
14317,65,1,508.58,3,1,2,6,0,New / Promising,0,0.7068728564794445
14318,460,1,158.02,1,1,1,3,2,Lost,1,0.783503084034376
14319,424,2,476.9500000000001,1,2,2,5,2,Lost,1,0.6312324688064898
14320,207,7,1204.12,2,3,3,8,1,At Risk,1,0.3997665388240399
14321,11,8,2198.58,4,3,3,10,1,At Risk,0,0.3893518369076355
14322,427,6,384.3,1,3,2,6,2,Lost,1,0.5115440984528078
14323,115,4,574.26,2,3,2,7,1,At Risk,1,0.5364637782687175
14324,410,2,701.61,1,2,2,5,2,Lost,1,0.6315379696824681
14325,570,1,245.48,1,1,1,3,2,Lost,1,0.7835897519881007
14326,235,4,923.98,2,3,3,8,1,At Risk,1,0.43540187830799654
14327,163,6,1894.93,2,3,3,8,1,At Risk,1,0.41265713078706895
14329,9,28,9735.52,4,4,4,12,3,Champions,0,0.10955004539824531
14330,624,1,200.63,1,1,1,3,2,Lost,1,0.7835453112914447
14331,124,2,462.66,2,2,2,6,0,New / Promising,1,0.631213033179283
14332,23,5,1943.51,4,3,3,10,1,At Risk,0,0.4247514960160672
14333,64,2,351.45,3,2,2,7,0,New / Promising,0,0.6310617634797765
14334,17,14,4292.9800000000005,4,4,4,12,3,Champions,0,0.1922579415152836
14335,16,2,468.26,4,2,2,8,0,New / Promising,0,0.6312206497109497
14336,17,4,1614.91,4,3,3,10,1,At Risk,0,0.4363945280290814
14337,731,1,-658.63,1,1,1,3,2,Lost,1,0.7826926176296435
14338,158,5,894.1,2,3,3,8,1,At Risk,1,0.4232540420143405
14339,235,5,604.48,2,3,2,7,1,At Risk,1,0.5242013421359014
14340,219,1,134.7,2,1,1,4,0,New / Promising,1,0.7834799709814426
14341,45,20,4443.47,3,4,4,11,3,Champions,0,0.15046154987679908
14342,21,9,843.74,4,4,2,10,1,At Risk,0,0.4031149464825746
14343,421,4,1088.91,1,3,3,7,2,Lost,1,0.4356387842512253
14344,127,20,3333.7000000000003,2,4,4,10,3,Champions,1,0.14963460529714884
14345,39,1,108.98,3,1,1,5,0,New / Promising,0,0.7834544771560035
14346,121,5,2315.75,2,3,4,9,1,At Risk,1,0.32979209993532044
14347,737,1,82.60000000000001,1,1,1,3,2,Lost,1,0.783428326878116
14348,260,1,409.57,2,1,2,5,0,New / Promising,1,0.7067529761481578
14349,10,1,133.5,4,1,1,6,0,New / Promising,0,0.7834787815822151
14350,271,4,947.8,2,3,3,8,1,At Risk,1,0.43543609160723745
14351,165,1,51.0,2,1,1,4,0,New / Promising,1,0.7833969990491957
14352,157,4,1078.96,2,3,3,8,1,At Risk,1,0.43562449120754154
14353,215,3,376.5,2,2,2,6,0,New / Promising,1,0.6195198754247504
14354,6,2,163.62,4,2,1,7,0,New / Promising,0,0.7198423237246305
14355,366,3,1014.45,2,2,3,7,2,Lost,1,0.520796910914888
14356,60,4,666.9399999999999,3,3,2,8,1,At Risk,0,0.5365984328356307
14357,43,1,225.77,3,1,1,5,0,New / Promising,0,0.7835702226760259
14358,389,3,384.3,1,2,2,5,2,Lost,1,0.6195306177679646
14359,19,6,882.58,4,3,3,10,1,At Risk,0,0.41122426427309533
14360,32,4,2128.23,3,3,3,9,1,At Risk,0,0.4371323384444777
14361,579,1,214.71,1,1,1,3,2,Lost,1,0.7835592635079136
14362,22,1,161.2,4,1,1,6,0,New / Promising,0,0.7835062356759769
14363,402,2,227.47000000000003,1,2,1,4,2,Lost,1,0.7199175526315442
14364,109,8,3717.35,2,3,4,9,1,At Risk,1,0.29960777561787505
14365,395,2,634.68,1,2,2,5,2,Lost,1,0.6314469668448041
14366,525,1,136.0,1,1,1,3,2,Lost,1,0.7834812594919369
14367,8,19,9167.82,4,4,4,12,3,Champions,0,0.1605728064967955
14368,320,1,155.0,2,1,1,4,2,Lost,1,0.7835000909351985
14369,642,2,469.13,1,2,2,5,2,Lost,1,0.6312218329876782
14370,451,9,1092.13,1,4,3,8,1,At Risk,1,0.31022789320422356
14371,295,1,100.5,2,1,1,4,2,Lost,1,0.7834460712506656
14372,443,3,830.1800000000001,1,2,2,5,2,Lost,1,0.6201444993231029
14373,358,1,76.55,2,1,1,4,2,Lost,1,0.7834223292405826
14374,541,1,108.0,1,1,1,3,2,Lost,1,0.7834535057308962
14375,185,3,1132.99,2,2,3,7,1,At Risk,1,0.520969759658147
14376,683,1,215.46,1,1,1,3,2,Lost,1,0.7835600066830027
14377,191,2,617.05,2,2,2,6,0,New / Promising,1,0.6314229942728277
14378,622,1,131.25,1,1,1,3,2,Lost,1,0.7834765514459199
14379,44,4,1268.91,3,3,3,9,1,At Risk,0,0.4358973703227334
14380,682,1,48.96,1,1,1,3,2,Lost,1,0.7833949765070742
14381,52,2,631.34,3,2,2,7,0,New / Promising,0,0.6314424252956423
14382,26,3,1240.85,3,2,3,8,1,At Risk,0,0.5211270310301187
14383,38,3,1247.69,3,2,3,8,1,At Risk,0,0.5211370043380067
14384,501,1,58.5,1,1,1,3,2,Lost,1,0.7834044347483583
14385,9,3,202.11,4,2,1,7,0,New / Promising,0,0.7098168076947636
14386,297,1,142.4,2,1,1,4,2,Lost,1,0.7834876028473153
14387,33,3,1770.56,3,2,3,8,1,At Risk,0,0.521899343273924
14388,9,20,6589.3,4,4,4,12,3,Champions,0,0.15207117655882837
14389,9,11,1821.07,4,4,3,11,1,At Risk,0,0.29036436587772774
14390,10,18,6323.33,4,4,4,12,3,Champions,0,0.16504192172688256
14391,577,1,135.6,1,1,1,3,2,Lost,1,0.7834808630277605
14392,432,1,266.4,1,1,1,3,2,Lost,1,0.7836104788122956
14393,218,1,67.95,2,1,1,4,0,New / Promising,1,0.7834138034663475
14394,565,1,93.8,1,1,1,3,2,Lost,1,0.7834394296254715
14395,2,24,8160.81,4,4,4,12,3,Champions,0,0.12932883836147688
14396,65,7,2121.93,3,3,3,9,1,At Risk,0,0.4010539920317629
14397,1,23,2556.68,4,4,4,12,3,Champions,0,0.13121713447471067
14398,401,2,707.79,1,2,2,5,2,Lost,1,0.631546371982539
14399,394,9,2098.16,1,4,3,8,1,At Risk,1,0.3114871097967576
14400,141,5,1703.0,2,3,3,8,1,At Risk,1,0.42440817757758903
14401,4,25,6703.4,4,4,4,12,3,Champions,0,0.12294512921608071
14402,652,1,285.6,1,1,1,3,2,Lost,1,0.783629500254394
14403,130,9,1822.76,2,4,3,9,1,At Risk,1,0.31114212190943547
14404,34,15,2800.11,3,4,4,11,3,Champions,0,0.18339137984716863
14405,387,1,195.0,1,1,1,3,2,Lost,1,0.7835397322045313
14406,119,1,156.75,2,1,1,4,0,New / Promising,1,0.783501825350622
14407,107,8,2096.08,2,3,3,8,1,At Risk,1,0.3892094572562298
14408,11,11,4109.77,4,4,4,12,3,Champions,0,0.21614996262081662
14409,71,10,3453.69,3,4,4,11,1,At Risk,0,0.22397181765322602
14410,16,17,2136.37,4,4,3,11,3,Champions,0,0.2335751281129827
14411,311,1,1063.0,2,1,3,6,2,Lost,1,0.616680245267563
14412,35,4,1417.49,3,3,3,9,1,At Risk,0,0.4361108450347517
14413,362,4,770.37,2,3,2,7,2,Lost,1,0.536748699751212
14414,92,9,2387.48,3,4,4,11,1,At Risk,1,0.23156627027989274
14415,1,32,11915.13,4,4,4,12,3,Champions,0,0.09277186958270665
14416,22,2,490.22,4,2,2,8,0,New / Promising,0,0.6312505167647083
14417,388,1,604.2,1,1,2,4,2,Lost,1,0.7069886049990901
